filename,audio_path,actor_id,sentence_code,emotion_code,emotion
1068_IWW_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1068_IWW_SAD_XX.wav,1068,IWW,SAD,sad
1068_MTI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1068_MTI_ANG_XX.wav,1068,MTI,ANG,angry
1068_MTI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1068_MTI_DIS_XX.wav,1068,MTI,DIS,disgust
1068_MTI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1068_MTI_FEA_XX.wav,1068,MTI,FEA,fear
1068_MTI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1068_MTI_HAP_XX.wav,1068,MTI,HAP,happy
1068_MTI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1068_MTI_NEU_XX.wav,1068,MTI,NEU,neutral
1068_MTI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1068_MTI_SAD_XX.wav,1068,MTI,SAD,sad
1068_TAI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1068_TAI_ANG_XX.wav,1068,TAI,ANG,angry
1068_TAI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1068_TAI_DIS_XX.wav,1068,TAI,DIS,disgust
1068_TAI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1068_TAI_FEA_XX.wav,1068,TAI,FEA,fear
1068_TAI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1068_TAI_HAP_XX.wav,1068,TAI,HAP,happy
1068_TAI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1068_TAI_NEU_XX.wav,1068,TAI,NEU,neutral
1068_TAI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1068_TAI_SAD_XX.wav,1068,TAI,SAD,sad
1068_TIE_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1068_TIE_ANG_XX.wav,1068,TIE,ANG,angry
1068_TIE_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1068_TIE_DIS_XX.wav,1068,TIE,DIS,disgust
1068_TIE_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1068_TIE_FEA_XX.wav,1068,TIE,FEA,fear
1068_TIE_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1068_TIE_HAP_XX.wav,1068,TIE,HAP,happy
1068_TIE_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1068_TIE_NEU_XX.wav,1068,TIE,NEU,neutral
1068_TIE_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1068_TIE_SAD_XX.wav,1068,TIE,SAD,sad
1068_TSI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1068_TSI_ANG_XX.wav,1068,TSI,ANG,angry
1068_TSI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1068_TSI_DIS_XX.wav,1068,TSI,DIS,disgust
1068_TSI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1068_TSI_FEA_XX.wav,1068,TSI,FEA,fear
1068_TSI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1068_TSI_HAP_XX.wav,1068,TSI,HAP,happy
1068_TSI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1068_TSI_NEU_XX.wav,1068,TSI,NEU,neutral
1068_TSI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1068_TSI_SAD_XX.wav,1068,TSI,SAD,sad
1068_WSI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1068_WSI_ANG_XX.wav,1068,WSI,ANG,angry
1068_WSI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1068_WSI_DIS_XX.wav,1068,WSI,DIS,disgust
1068_WSI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1068_WSI_FEA_XX.wav,1068,WSI,FEA,fear
1068_WSI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1068_WSI_HAP_XX.wav,1068,WSI,HAP,happy
1068_WSI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1068_WSI_NEU_XX.wav,1068,WSI,NEU,neutral
1068_WSI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1068_WSI_SAD_XX.wav,1068,WSI,SAD,sad
1078_DFA_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1078_DFA_ANG_XX.wav,1078,DFA,ANG,angry
1078_DFA_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1078_DFA_DIS_XX.wav,1078,DFA,DIS,disgust
1078_DFA_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1078_DFA_FEA_XX.wav,1078,DFA,FEA,fear
1078_DFA_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1078_DFA_HAP_XX.wav,1078,DFA,HAP,happy
1078_DFA_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1078_DFA_NEU_XX.wav,1078,DFA,NEU,neutral
1078_DFA_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1078_DFA_SAD_XX.wav,1078,DFA,SAD,sad
1078_IEO_ANG_HI.wav,data/raw/CREMA-D/AudioWAV/1078_IEO_ANG_HI.wav,1078,IEO,ANG,angry
1078_IEO_ANG_LO.wav,data/raw/CREMA-D/AudioWAV/1078_IEO_ANG_LO.wav,1078,IEO,ANG,angry
1078_IEO_ANG_MD.wav,data/raw/CREMA-D/AudioWAV/1078_IEO_ANG_MD.wav,1078,IEO,ANG,angry
1078_IEO_DIS_HI.wav,data/raw/CREMA-D/AudioWAV/1078_IEO_DIS_HI.wav,1078,IEO,DIS,disgust
1078_IEO_DIS_LO.wav,data/raw/CREMA-D/AudioWAV/1078_IEO_DIS_LO.wav,1078,IEO,DIS,disgust
1078_IEO_DIS_MD.wav,data/raw/CREMA-D/AudioWAV/1078_IEO_DIS_MD.wav,1078,IEO,DIS,disgust
1078_IEO_FEA_HI.wav,data/raw/CREMA-D/AudioWAV/1078_IEO_FEA_HI.wav,1078,IEO,FEA,fear
1078_IEO_FEA_LO.wav,data/raw/CREMA-D/AudioWAV/1078_IEO_FEA_LO.wav,1078,IEO,FEA,fear
1078_IEO_FEA_MD.wav,data/raw/CREMA-D/AudioWAV/1078_IEO_FEA_MD.wav,1078,IEO,FEA,fear
1078_IEO_HAP_HI.wav,data/raw/CREMA-D/AudioWAV/1078_IEO_HAP_HI.wav,1078,IEO,HAP,happy
1078_IEO_HAP_LO.wav,data/raw/CREMA-D/AudioWAV/1078_IEO_HAP_LO.wav,1078,IEO,HAP,happy
1078_IEO_HAP_MD.wav,data/raw/CREMA-D/AudioWAV/1078_IEO_HAP_MD.wav,1078,IEO,HAP,happy
1078_IEO_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1078_IEO_NEU_XX.wav,1078,IEO,NEU,neutral
1078_IEO_SAD_HI.wav,data/raw/CREMA-D/AudioWAV/1078_IEO_SAD_HI.wav,1078,IEO,SAD,sad
1078_IEO_SAD_LO.wav,data/raw/CREMA-D/AudioWAV/1078_IEO_SAD_LO.wav,1078,IEO,SAD,sad
1078_IEO_SAD_MD.wav,data/raw/CREMA-D/AudioWAV/1078_IEO_SAD_MD.wav,1078,IEO,SAD,sad
1078_IOM_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1078_IOM_ANG_XX.wav,1078,IOM,ANG,angry
1078_IOM_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1078_IOM_DIS_XX.wav,1078,IOM,DIS,disgust
1078_IOM_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1078_IOM_FEA_XX.wav,1078,IOM,FEA,fear
1078_IOM_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1078_IOM_HAP_XX.wav,1078,IOM,HAP,happy
1078_IOM_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1078_IOM_NEU_XX.wav,1078,IOM,NEU,neutral
1078_IOM_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1078_IOM_SAD_XX.wav,1078,IOM,SAD,sad
1078_ITH_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1078_ITH_ANG_XX.wav,1078,ITH,ANG,angry
1078_ITH_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1078_ITH_DIS_XX.wav,1078,ITH,DIS,disgust
1078_ITH_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1078_ITH_FEA_XX.wav,1078,ITH,FEA,fear
1078_ITH_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1078_ITH_HAP_XX.wav,1078,ITH,HAP,happy
1078_ITH_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1078_ITH_NEU_XX.wav,1078,ITH,NEU,neutral
1078_ITH_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1078_ITH_SAD_XX.wav,1078,ITH,SAD,sad
1078_ITS_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1078_ITS_ANG_XX.wav,1078,ITS,ANG,angry
1078_ITS_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1078_ITS_DIS_XX.wav,1078,ITS,DIS,disgust
1078_ITS_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1078_ITS_FEA_XX.wav,1078,ITS,FEA,fear
1078_ITS_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1078_ITS_HAP_XX.wav,1078,ITS,HAP,happy
1078_ITS_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1078_ITS_NEU_XX.wav,1078,ITS,NEU,neutral
1078_ITS_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1078_ITS_SAD_XX.wav,1078,ITS,SAD,sad
1078_IWL_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1078_IWL_ANG_XX.wav,1078,IWL,ANG,angry
1078_IWL_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1078_IWL_DIS_XX.wav,1078,IWL,DIS,disgust
1078_IWL_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1078_IWL_FEA_XX.wav,1078,IWL,FEA,fear
1078_IWL_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1078_IWL_HAP_XX.wav,1078,IWL,HAP,happy
1078_IWL_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1078_IWL_NEU_XX.wav,1078,IWL,NEU,neutral
1078_IWL_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1078_IWL_SAD_XX.wav,1078,IWL,SAD,sad
1078_IWW_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1078_IWW_ANG_XX.wav,1078,IWW,ANG,angry
1078_IWW_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1078_IWW_DIS_XX.wav,1078,IWW,DIS,disgust
1078_IWW_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1078_IWW_FEA_XX.wav,1078,IWW,FEA,fear
1078_IWW_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1078_IWW_HAP_XX.wav,1078,IWW,HAP,happy
1078_IWW_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1078_IWW_NEU_XX.wav,1078,IWW,NEU,neutral
1078_IWW_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1078_IWW_SAD_XX.wav,1078,IWW,SAD,sad
1078_MTI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1078_MTI_ANG_XX.wav,1078,MTI,ANG,angry
1078_MTI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1078_MTI_DIS_XX.wav,1078,MTI,DIS,disgust
1078_MTI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1078_MTI_FEA_XX.wav,1078,MTI,FEA,fear
1078_MTI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1078_MTI_HAP_XX.wav,1078,MTI,HAP,happy
1078_MTI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1078_MTI_NEU_XX.wav,1078,MTI,NEU,neutral
1078_MTI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1078_MTI_SAD_XX.wav,1078,MTI,SAD,sad
1078_TAI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1078_TAI_ANG_XX.wav,1078,TAI,ANG,angry
1078_TAI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1078_TAI_DIS_XX.wav,1078,TAI,DIS,disgust
1078_TAI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1078_TAI_FEA_XX.wav,1078,TAI,FEA,fear
1078_TAI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1078_TAI_HAP_XX.wav,1078,TAI,HAP,happy
1078_TAI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1078_TAI_NEU_XX.wav,1078,TAI,NEU,neutral
1078_TAI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1078_TAI_SAD_XX.wav,1078,TAI,SAD,sad
1078_TIE_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1078_TIE_ANG_XX.wav,1078,TIE,ANG,angry
1078_TIE_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1078_TIE_DIS_XX.wav,1078,TIE,DIS,disgust
1078_TIE_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1078_TIE_FEA_XX.wav,1078,TIE,FEA,fear
1078_TIE_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1078_TIE_HAP_XX.wav,1078,TIE,HAP,happy
1078_TIE_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1078_TIE_NEU_XX.wav,1078,TIE,NEU,neutral
1078_TIE_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1078_TIE_SAD_XX.wav,1078,TIE,SAD,sad
1078_TSI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1078_TSI_ANG_XX.wav,1078,TSI,ANG,angry
1078_TSI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1078_TSI_DIS_XX.wav,1078,TSI,DIS,disgust
1078_TSI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1078_TSI_FEA_XX.wav,1078,TSI,FEA,fear
1078_TSI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1078_TSI_HAP_XX.wav,1078,TSI,HAP,happy
1078_TSI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1078_TSI_NEU_XX.wav,1078,TSI,NEU,neutral
1078_TSI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1078_TSI_SAD_XX.wav,1078,TSI,SAD,sad
1078_WSI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1078_WSI_ANG_XX.wav,1078,WSI,ANG,angry
1078_WSI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1078_WSI_DIS_XX.wav,1078,WSI,DIS,disgust
1078_WSI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1078_WSI_FEA_XX.wav,1078,WSI,FEA,fear
1078_WSI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1078_WSI_HAP_XX.wav,1078,WSI,HAP,happy
1078_WSI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1078_WSI_NEU_XX.wav,1078,WSI,NEU,neutral
1078_WSI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1078_WSI_SAD_XX.wav,1078,WSI,SAD,sad
