filename,audio_path,actor_id,sentence_code,emotion_code,emotion
1028_TIE_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1028_TIE_DIS_XX.wav,1028,TIE,DIS,disgust
1028_TIE_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1028_TIE_FEA_XX.wav,1028,TIE,FEA,fear
1028_TIE_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1028_TIE_HAP_XX.wav,1028,TIE,HAP,happy
1028_TIE_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1028_TIE_NEU_XX.wav,1028,TIE,NEU,neutral
1028_TIE_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1028_TIE_SAD_XX.wav,1028,TIE,SAD,sad
1028_TSI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1028_TSI_ANG_XX.wav,1028,TSI,ANG,angry
1028_TSI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1028_TSI_DIS_XX.wav,1028,TSI,DIS,disgust
1028_TSI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1028_TSI_FEA_XX.wav,1028,TSI,FEA,fear
1028_TSI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1028_TSI_HAP_XX.wav,1028,TSI,HAP,happy
1028_TSI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1028_TSI_NEU_XX.wav,1028,TSI,NEU,neutral
1028_TSI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1028_TSI_SAD_XX.wav,1028,TSI,SAD,sad
1028_WSI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1028_WSI_ANG_XX.wav,1028,WSI,ANG,angry
1028_WSI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1028_WSI_DIS_XX.wav,1028,WSI,DIS,disgust
1028_WSI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1028_WSI_FEA_XX.wav,1028,WSI,FEA,fear
1028_WSI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1028_WSI_HAP_XX.wav,1028,WSI,HAP,happy
1028_WSI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1028_WSI_NEU_XX.wav,1028,WSI,NEU,neutral
1028_WSI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1028_WSI_SAD_XX.wav,1028,WSI,SAD,sad
1030_DFA_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1030_DFA_ANG_XX.wav,1030,DFA,ANG,angry
1030_DFA_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1030_DFA_DIS_XX.wav,1030,DFA,DIS,disgust
1030_DFA_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1030_DFA_FEA_XX.wav,1030,DFA,FEA,fear
1030_DFA_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1030_DFA_HAP_XX.wav,1030,DFA,HAP,happy
1030_DFA_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1030_DFA_NEU_XX.wav,1030,DFA,NEU,neutral
1030_DFA_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1030_DFA_SAD_XX.wav,1030,DFA,SAD,sad
1030_IEO_ANG_HI.wav,data/raw/CREMA-D/AudioWAV/1030_IEO_ANG_HI.wav,1030,IEO,ANG,angry
1030_IEO_ANG_LO.wav,data/raw/CREMA-D/AudioWAV/1030_IEO_ANG_LO.wav,1030,IEO,ANG,angry
1030_IEO_ANG_MD.wav,data/raw/CREMA-D/AudioWAV/1030_IEO_ANG_MD.wav,1030,IEO,ANG,angry
1030_IEO_DIS_HI.wav,data/raw/CREMA-D/AudioWAV/1030_IEO_DIS_HI.wav,1030,IEO,DIS,disgust
1030_IEO_DIS_LO.wav,data/raw/CREMA-D/AudioWAV/1030_IEO_DIS_LO.wav,1030,IEO,DIS,disgust
1030_IEO_DIS_MD.wav,data/raw/CREMA-D/AudioWAV/1030_IEO_DIS_MD.wav,1030,IEO,DIS,disgust
1030_IEO_FEA_HI.wav,data/raw/CREMA-D/AudioWAV/1030_IEO_FEA_HI.wav,1030,IEO,FEA,fear
1030_IEO_FEA_LO.wav,data/raw/CREMA-D/AudioWAV/1030_IEO_FEA_LO.wav,1030,IEO,FEA,fear
1030_IEO_FEA_MD.wav,data/raw/CREMA-D/AudioWAV/1030_IEO_FEA_MD.wav,1030,IEO,FEA,fear
1030_IEO_HAP_HI.wav,data/raw/CREMA-D/AudioWAV/1030_IEO_HAP_HI.wav,1030,IEO,HAP,happy
1030_IEO_HAP_LO.wav,data/raw/CREMA-D/AudioWAV/1030_IEO_HAP_LO.wav,1030,IEO,HAP,happy
1030_IEO_HAP_MD.wav,data/raw/CREMA-D/AudioWAV/1030_IEO_HAP_MD.wav,1030,IEO,HAP,happy
1030_IEO_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1030_IEO_NEU_XX.wav,1030,IEO,NEU,neutral
1030_IEO_SAD_HI.wav,data/raw/CREMA-D/AudioWAV/1030_IEO_SAD_HI.wav,1030,IEO,SAD,sad
1030_IEO_SAD_LO.wav,data/raw/CREMA-D/AudioWAV/1030_IEO_SAD_LO.wav,1030,IEO,SAD,sad
1030_IEO_SAD_MD.wav,data/raw/CREMA-D/AudioWAV/1030_IEO_SAD_MD.wav,1030,IEO,SAD,sad
1030_IOM_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1030_IOM_ANG_XX.wav,1030,IOM,ANG,angry
1030_IOM_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1030_IOM_DIS_XX.wav,1030,IOM,DIS,disgust
1030_IOM_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1030_IOM_FEA_XX.wav,1030,IOM,FEA,fear
1030_IOM_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1030_IOM_HAP_XX.wav,1030,IOM,HAP,happy
1030_IOM_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1030_IOM_NEU_XX.wav,1030,IOM,NEU,neutral
1030_IOM_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1030_IOM_SAD_XX.wav,1030,IOM,SAD,sad
1030_ITH_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1030_ITH_ANG_XX.wav,1030,ITH,ANG,angry
1030_ITH_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1030_ITH_DIS_XX.wav,1030,ITH,DIS,disgust
1030_ITH_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1030_ITH_FEA_XX.wav,1030,ITH,FEA,fear
1030_ITH_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1030_ITH_HAP_XX.wav,1030,ITH,HAP,happy
1030_ITH_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1030_ITH_NEU_XX.wav,1030,ITH,NEU,neutral
1030_ITH_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1030_ITH_SAD_XX.wav,1030,ITH,SAD,sad
1030_ITS_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1030_ITS_ANG_XX.wav,1030,ITS,ANG,angry
1030_ITS_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1030_ITS_DIS_XX.wav,1030,ITS,DIS,disgust
1030_ITS_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1030_ITS_FEA_XX.wav,1030,ITS,FEA,fear
1030_ITS_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1030_ITS_HAP_XX.wav,1030,ITS,HAP,happy
1030_ITS_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1030_ITS_NEU_XX.wav,1030,ITS,NEU,neutral
1030_ITS_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1030_ITS_SAD_XX.wav,1030,ITS,SAD,sad
1030_IWL_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1030_IWL_ANG_XX.wav,1030,IWL,ANG,angry
1030_IWL_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1030_IWL_DIS_XX.wav,1030,IWL,DIS,disgust
1030_IWL_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1030_IWL_FEA_XX.wav,1030,IWL,FEA,fear
1030_IWL_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1030_IWL_HAP_XX.wav,1030,IWL,HAP,happy
1030_IWL_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1030_IWL_NEU_XX.wav,1030,IWL,NEU,neutral
1030_IWL_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1030_IWL_SAD_XX.wav,1030,IWL,SAD,sad
1030_IWW_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1030_IWW_ANG_XX.wav,1030,IWW,ANG,angry
1030_IWW_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1030_IWW_DIS_XX.wav,1030,IWW,DIS,disgust
1030_IWW_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1030_IWW_FEA_XX.wav,1030,IWW,FEA,fear
1030_IWW_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1030_IWW_HAP_XX.wav,1030,IWW,HAP,happy
1030_IWW_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1030_IWW_NEU_XX.wav,1030,IWW,NEU,neutral
1030_IWW_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1030_IWW_SAD_XX.wav,1030,IWW,SAD,sad
1030_MTI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1030_MTI_ANG_XX.wav,1030,MTI,ANG,angry
1030_MTI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1030_MTI_DIS_XX.wav,1030,MTI,DIS,disgust
1030_MTI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1030_MTI_FEA_XX.wav,1030,MTI,FEA,fear
1030_MTI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1030_MTI_HAP_XX.wav,1030,MTI,HAP,happy
1030_MTI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1030_MTI_NEU_XX.wav,1030,MTI,NEU,neutral
1030_MTI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1030_MTI_SAD_XX.wav,1030,MTI,SAD,sad
1030_TAI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1030_TAI_ANG_XX.wav,1030,TAI,ANG,angry
1030_TAI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1030_TAI_DIS_XX.wav,1030,TAI,DIS,disgust
1030_TAI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1030_TAI_FEA_XX.wav,1030,TAI,FEA,fear
1030_TAI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1030_TAI_HAP_XX.wav,1030,TAI,HAP,happy
1030_TAI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1030_TAI_NEU_XX.wav,1030,TAI,NEU,neutral
1030_TAI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1030_TAI_SAD_XX.wav,1030,TAI,SAD,sad
1030_TIE_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1030_TIE_ANG_XX.wav,1030,TIE,ANG,angry
1030_TIE_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1030_TIE_DIS_XX.wav,1030,TIE,DIS,disgust
1030_TIE_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1030_TIE_FEA_XX.wav,1030,TIE,FEA,fear
1030_TIE_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1030_TIE_HAP_XX.wav,1030,TIE,HAP,happy
1030_TIE_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1030_TIE_NEU_XX.wav,1030,TIE,NEU,neutral
1030_TIE_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1030_TIE_SAD_XX.wav,1030,TIE,SAD,sad
1030_TSI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1030_TSI_ANG_XX.wav,1030,TSI,ANG,angry
1030_TSI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1030_TSI_DIS_XX.wav,1030,TSI,DIS,disgust
1030_TSI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1030_TSI_FEA_XX.wav,1030,TSI,FEA,fear
1030_TSI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1030_TSI_HAP_XX.wav,1030,TSI,HAP,happy
1030_TSI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1030_TSI_NEU_XX.wav,1030,TSI,NEU,neutral
1030_TSI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1030_TSI_SAD_XX.wav,1030,TSI,SAD,sad
1030_WSI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1030_WSI_ANG_XX.wav,1030,WSI,ANG,angry
1030_WSI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1030_WSI_DIS_XX.wav,1030,WSI,DIS,disgust
1030_WSI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1030_WSI_FEA_XX.wav,1030,WSI,FEA,fear
1030_WSI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1030_WSI_HAP_XX.wav,1030,WSI,HAP,happy
1030_WSI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1030_WSI_NEU_XX.wav,1030,WSI,NEU,neutral
1030_WSI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1030_WSI_SAD_XX.wav,1030,WSI,SAD,sad
1032_DFA_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1032_DFA_ANG_XX.wav,1032,DFA,ANG,angry
1032_DFA_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1032_DFA_DIS_XX.wav,1032,DFA,DIS,disgust
1032_DFA_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1032_DFA_FEA_XX.wav,1032,DFA,FEA,fear
1032_DFA_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1032_DFA_HAP_XX.wav,1032,DFA,HAP,happy
1032_DFA_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1032_DFA_NEU_XX.wav,1032,DFA,NEU,neutral
1032_DFA_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1032_DFA_SAD_XX.wav,1032,DFA,SAD,sad
1032_IEO_ANG_HI.wav,data/raw/CREMA-D/AudioWAV/1032_IEO_ANG_HI.wav,1032,IEO,ANG,angry
1032_IEO_ANG_LO.wav,data/raw/CREMA-D/AudioWAV/1032_IEO_ANG_LO.wav,1032,IEO,ANG,angry
1032_IEO_ANG_MD.wav,data/raw/CREMA-D/AudioWAV/1032_IEO_ANG_MD.wav,1032,IEO,ANG,angry
1032_IEO_DIS_HI.wav,data/raw/CREMA-D/AudioWAV/1032_IEO_DIS_HI.wav,1032,IEO,DIS,disgust
1032_IEO_DIS_LO.wav,data/raw/CREMA-D/AudioWAV/1032_IEO_DIS_LO.wav,1032,IEO,DIS,disgust
1032_IEO_DIS_MD.wav,data/raw/CREMA-D/AudioWAV/1032_IEO_DIS_MD.wav,1032,IEO,DIS,disgust
1032_IEO_FEA_HI.wav,data/raw/CREMA-D/AudioWAV/1032_IEO_FEA_HI.wav,1032,IEO,FEA,fear
1032_IEO_FEA_LO.wav,data/raw/CREMA-D/AudioWAV/1032_IEO_FEA_LO.wav,1032,IEO,FEA,fear
1032_IEO_FEA_MD.wav,data/raw/CREMA-D/AudioWAV/1032_IEO_FEA_MD.wav,1032,IEO,FEA,fear
1032_IEO_HAP_HI.wav,data/raw/CREMA-D/AudioWAV/1032_IEO_HAP_HI.wav,1032,IEO,HAP,happy
1032_IEO_HAP_LO.wav,data/raw/CREMA-D/AudioWAV/1032_IEO_HAP_LO.wav,1032,IEO,HAP,happy
1032_IEO_HAP_MD.wav,data/raw/CREMA-D/AudioWAV/1032_IEO_HAP_MD.wav,1032,IEO,HAP,happy
1032_IEO_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1032_IEO_NEU_XX.wav,1032,IEO,NEU,neutral
1032_IEO_SAD_HI.wav,data/raw/CREMA-D/AudioWAV/1032_IEO_SAD_HI.wav,1032,IEO,SAD,sad
1032_IEO_SAD_LO.wav,data/raw/CREMA-D/AudioWAV/1032_IEO_SAD_LO.wav,1032,IEO,SAD,sad
1032_IEO_SAD_MD.wav,data/raw/CREMA-D/AudioWAV/1032_IEO_SAD_MD.wav,1032,IEO,SAD,sad
1032_IOM_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1032_IOM_ANG_XX.wav,1032,IOM,ANG,angry
1032_IOM_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1032_IOM_DIS_XX.wav,1032,IOM,DIS,disgust
1032_IOM_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1032_IOM_FEA_XX.wav,1032,IOM,FEA,fear
1032_IOM_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1032_IOM_HAP_XX.wav,1032,IOM,HAP,happy
1032_IOM_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1032_IOM_NEU_XX.wav,1032,IOM,NEU,neutral
1032_IOM_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1032_IOM_SAD_XX.wav,1032,IOM,SAD,sad
1032_ITH_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1032_ITH_ANG_XX.wav,1032,ITH,ANG,angry
1032_ITH_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1032_ITH_DIS_XX.wav,1032,ITH,DIS,disgust
1032_ITH_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1032_ITH_FEA_XX.wav,1032,ITH,FEA,fear
1032_ITH_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1032_ITH_HAP_XX.wav,1032,ITH,HAP,happy
1032_ITH_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1032_ITH_NEU_XX.wav,1032,ITH,NEU,neutral
1032_ITH_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1032_ITH_SAD_XX.wav,1032,ITH,SAD,sad
1032_ITS_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1032_ITS_ANG_XX.wav,1032,ITS,ANG,angry
1032_ITS_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1032_ITS_DIS_XX.wav,1032,ITS,DIS,disgust
1032_ITS_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1032_ITS_FEA_XX.wav,1032,ITS,FEA,fear
1032_ITS_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1032_ITS_HAP_XX.wav,1032,ITS,HAP,happy
1032_ITS_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1032_ITS_NEU_XX.wav,1032,ITS,NEU,neutral
1032_ITS_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1032_ITS_SAD_XX.wav,1032,ITS,SAD,sad
1032_IWL_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1032_IWL_ANG_XX.wav,1032,IWL,ANG,angry
1032_IWL_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1032_IWL_DIS_XX.wav,1032,IWL,DIS,disgust
1032_IWL_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1032_IWL_FEA_XX.wav,1032,IWL,FEA,fear
1032_IWL_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1032_IWL_HAP_XX.wav,1032,IWL,HAP,happy
1032_IWL_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1032_IWL_NEU_XX.wav,1032,IWL,NEU,neutral
1032_IWL_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1032_IWL_SAD_XX.wav,1032,IWL,SAD,sad
1032_IWW_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1032_IWW_ANG_XX.wav,1032,IWW,ANG,angry
1032_IWW_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1032_IWW_DIS_XX.wav,1032,IWW,DIS,disgust
1032_IWW_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1032_IWW_FEA_XX.wav,1032,IWW,FEA,fear
1032_IWW_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1032_IWW_HAP_XX.wav,1032,IWW,HAP,happy
1032_IWW_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1032_IWW_NEU_XX.wav,1032,IWW,NEU,neutral
1032_IWW_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1032_IWW_SAD_XX.wav,1032,IWW,SAD,sad
1032_MTI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1032_MTI_ANG_XX.wav,1032,MTI,ANG,angry
1032_MTI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1032_MTI_DIS_XX.wav,1032,MTI,DIS,disgust
1032_MTI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1032_MTI_FEA_XX.wav,1032,MTI,FEA,fear
1032_MTI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1032_MTI_HAP_XX.wav,1032,MTI,HAP,happy
1032_MTI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1032_MTI_NEU_XX.wav,1032,MTI,NEU,neutral
1032_MTI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1032_MTI_SAD_XX.wav,1032,MTI,SAD,sad
1032_TAI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1032_TAI_ANG_XX.wav,1032,TAI,ANG,angry
1032_TAI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1032_TAI_DIS_XX.wav,1032,TAI,DIS,disgust
1032_TAI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1032_TAI_FEA_XX.wav,1032,TAI,FEA,fear
1032_TAI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1032_TAI_HAP_XX.wav,1032,TAI,HAP,happy
1032_TAI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1032_TAI_NEU_XX.wav,1032,TAI,NEU,neutral
1032_TAI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1032_TAI_SAD_XX.wav,1032,TAI,SAD,sad
1032_TIE_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1032_TIE_ANG_XX.wav,1032,TIE,ANG,angry
1032_TIE_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1032_TIE_DIS_XX.wav,1032,TIE,DIS,disgust
1032_TIE_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1032_TIE_FEA_XX.wav,1032,TIE,FEA,fear
1032_TIE_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1032_TIE_HAP_XX.wav,1032,TIE,HAP,happy
1032_TIE_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1032_TIE_NEU_XX.wav,1032,TIE,NEU,neutral
1032_TIE_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1032_TIE_SAD_XX.wav,1032,TIE,SAD,sad
1032_TSI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1032_TSI_ANG_XX.wav,1032,TSI,ANG,angry
1032_TSI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1032_TSI_DIS_XX.wav,1032,TSI,DIS,disgust
1032_TSI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1032_TSI_FEA_XX.wav,1032,TSI,FEA,fear
1032_TSI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1032_TSI_HAP_XX.wav,1032,TSI,HAP,happy
1032_TSI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1032_TSI_NEU_XX.wav,1032,TSI,NEU,neutral
1032_TSI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1032_TSI_SAD_XX.wav,1032,TSI,SAD,sad
1032_WSI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1032_WSI_ANG_XX.wav,1032,WSI,ANG,angry
1032_WSI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1032_WSI_DIS_XX.wav,1032,WSI,DIS,disgust
1032_WSI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1032_WSI_FEA_XX.wav,1032,WSI,FEA,fear
1032_WSI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1032_WSI_HAP_XX.wav,1032,WSI,HAP,happy
1032_WSI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1032_WSI_NEU_XX.wav,1032,WSI,NEU,neutral
1032_WSI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1032_WSI_SAD_XX.wav,1032,WSI,SAD,sad
1033_DFA_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1033_DFA_ANG_XX.wav,1033,DFA,ANG,angry
1033_DFA_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1033_DFA_DIS_XX.wav,1033,DFA,DIS,disgust
1033_DFA_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1033_DFA_FEA_XX.wav,1033,DFA,FEA,fear
1033_DFA_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1033_DFA_HAP_XX.wav,1033,DFA,HAP,happy
1033_DFA_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1033_DFA_NEU_XX.wav,1033,DFA,NEU,neutral
1033_DFA_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1033_DFA_SAD_XX.wav,1033,DFA,SAD,sad
1033_IEO_ANG_HI.wav,data/raw/CREMA-D/AudioWAV/1033_IEO_ANG_HI.wav,1033,IEO,ANG,angry
1033_IEO_ANG_LO.wav,data/raw/CREMA-D/AudioWAV/1033_IEO_ANG_LO.wav,1033,IEO,ANG,angry
1033_IEO_ANG_MD.wav,data/raw/CREMA-D/AudioWAV/1033_IEO_ANG_MD.wav,1033,IEO,ANG,angry
1033_IEO_DIS_HI.wav,data/raw/CREMA-D/AudioWAV/1033_IEO_DIS_HI.wav,1033,IEO,DIS,disgust
1033_IEO_DIS_LO.wav,data/raw/CREMA-D/AudioWAV/1033_IEO_DIS_LO.wav,1033,IEO,DIS,disgust
1033_IEO_DIS_MD.wav,data/raw/CREMA-D/AudioWAV/1033_IEO_DIS_MD.wav,1033,IEO,DIS,disgust
1033_IEO_FEA_HI.wav,data/raw/CREMA-D/AudioWAV/1033_IEO_FEA_HI.wav,1033,IEO,FEA,fear
1033_IEO_FEA_LO.wav,data/raw/CREMA-D/AudioWAV/1033_IEO_FEA_LO.wav,1033,IEO,FEA,fear
1033_IEO_FEA_MD.wav,data/raw/CREMA-D/AudioWAV/1033_IEO_FEA_MD.wav,1033,IEO,FEA,fear
1033_IEO_HAP_HI.wav,data/raw/CREMA-D/AudioWAV/1033_IEO_HAP_HI.wav,1033,IEO,HAP,happy
1033_IEO_HAP_LO.wav,data/raw/CREMA-D/AudioWAV/1033_IEO_HAP_LO.wav,1033,IEO,HAP,happy
1033_IEO_HAP_MD.wav,data/raw/CREMA-D/AudioWAV/1033_IEO_HAP_MD.wav,1033,IEO,HAP,happy
1033_IEO_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1033_IEO_NEU_XX.wav,1033,IEO,NEU,neutral
1033_IEO_SAD_HI.wav,data/raw/CREMA-D/AudioWAV/1033_IEO_SAD_HI.wav,1033,IEO,SAD,sad
1033_IEO_SAD_LO.wav,data/raw/CREMA-D/AudioWAV/1033_IEO_SAD_LO.wav,1033,IEO,SAD,sad
1033_IEO_SAD_MD.wav,data/raw/CREMA-D/AudioWAV/1033_IEO_SAD_MD.wav,1033,IEO,SAD,sad
1033_IOM_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1033_IOM_ANG_XX.wav,1033,IOM,ANG,angry
1033_IOM_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1033_IOM_DIS_XX.wav,1033,IOM,DIS,disgust
1033_IOM_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1033_IOM_FEA_XX.wav,1033,IOM,FEA,fear
1033_IOM_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1033_IOM_HAP_XX.wav,1033,IOM,HAP,happy
