filename,audio_path,actor_id,sentence_code,emotion_code,emotion
1086_MTI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1086_MTI_SAD_XX.wav,1086,MTI,SAD,sad
1086_TAI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1086_TAI_ANG_XX.wav,1086,TAI,ANG,angry
1086_TAI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1086_TAI_DIS_XX.wav,1086,TAI,DIS,disgust
1086_TAI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1086_TAI_FEA_XX.wav,1086,TAI,FEA,fear
1086_TAI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1086_TAI_HAP_XX.wav,1086,TAI,HAP,happy
1086_TAI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1086_TAI_NEU_XX.wav,1086,TAI,NEU,neutral
1086_TAI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1086_TAI_SAD_XX.wav,1086,TAI,SAD,sad
1086_TIE_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1086_TIE_ANG_XX.wav,1086,TIE,ANG,angry
1086_TIE_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1086_TIE_DIS_XX.wav,1086,TIE,DIS,disgust
1086_TIE_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1086_TIE_FEA_XX.wav,1086,TIE,FEA,fear
1086_TIE_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1086_TIE_HAP_XX.wav,1086,TIE,HAP,happy
1086_TIE_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1086_TIE_NEU_XX.wav,1086,TIE,NEU,neutral
1086_TIE_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1086_TIE_SAD_XX.wav,1086,TIE,SAD,sad
1086_TSI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1086_TSI_ANG_XX.wav,1086,TSI,ANG,angry
1086_TSI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1086_TSI_DIS_XX.wav,1086,TSI,DIS,disgust
1086_TSI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1086_TSI_FEA_XX.wav,1086,TSI,FEA,fear
1086_TSI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1086_TSI_HAP_XX.wav,1086,TSI,HAP,happy
1086_TSI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1086_TSI_NEU_XX.wav,1086,TSI,NEU,neutral
1086_TSI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1086_TSI_SAD_XX.wav,1086,TSI,SAD,sad
1086_WSI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1086_WSI_ANG_XX.wav,1086,WSI,ANG,angry
1086_WSI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1086_WSI_DIS_XX.wav,1086,WSI,DIS,disgust
1086_WSI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1086_WSI_FEA_XX.wav,1086,WSI,FEA,fear
1086_WSI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1086_WSI_HAP_XX.wav,1086,WSI,HAP,happy
1086_WSI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1086_WSI_NEU_XX.wav,1086,WSI,NEU,neutral
1086_WSI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1086_WSI_SAD_XX.wav,1086,WSI,SAD,sad
1089_DFA_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1089_DFA_ANG_XX.wav,1089,DFA,ANG,angry
1089_DFA_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1089_DFA_DIS_XX.wav,1089,DFA,DIS,disgust
1089_DFA_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1089_DFA_FEA_XX.wav,1089,DFA,FEA,fear
1089_DFA_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1089_DFA_HAP_XX.wav,1089,DFA,HAP,happy
1089_DFA_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1089_DFA_NEU_XX.wav,1089,DFA,NEU,neutral
1089_DFA_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1089_DFA_SAD_XX.wav,1089,DFA,SAD,sad
1089_IEO_ANG_HI.wav,data/raw/CREMA-D/AudioWAV/1089_IEO_ANG_HI.wav,1089,IEO,ANG,angry
1089_IEO_ANG_LO.wav,data/raw/CREMA-D/AudioWAV/1089_IEO_ANG_LO.wav,1089,IEO,ANG,angry
1089_IEO_ANG_MD.wav,data/raw/CREMA-D/AudioWAV/1089_IEO_ANG_MD.wav,1089,IEO,ANG,angry
1089_IEO_DIS_HI.wav,data/raw/CREMA-D/AudioWAV/1089_IEO_DIS_HI.wav,1089,IEO,DIS,disgust
1089_IEO_DIS_LO.wav,data/raw/CREMA-D/AudioWAV/1089_IEO_DIS_LO.wav,1089,IEO,DIS,disgust
1089_IEO_DIS_MD.wav,data/raw/CREMA-D/AudioWAV/1089_IEO_DIS_MD.wav,1089,IEO,DIS,disgust
1089_IEO_FEA_HI.wav,data/raw/CREMA-D/AudioWAV/1089_IEO_FEA_HI.wav,1089,IEO,FEA,fear
1089_IEO_FEA_LO.wav,data/raw/CREMA-D/AudioWAV/1089_IEO_FEA_LO.wav,1089,IEO,FEA,fear
1089_IEO_FEA_MD.wav,data/raw/CREMA-D/AudioWAV/1089_IEO_FEA_MD.wav,1089,IEO,FEA,fear
1089_IEO_HAP_HI.wav,data/raw/CREMA-D/AudioWAV/1089_IEO_HAP_HI.wav,1089,IEO,HAP,happy
1089_IEO_HAP_LO.wav,data/raw/CREMA-D/AudioWAV/1089_IEO_HAP_LO.wav,1089,IEO,HAP,happy
1089_IEO_HAP_MD.wav,data/raw/CREMA-D/AudioWAV/1089_IEO_HAP_MD.wav,1089,IEO,HAP,happy
1089_IEO_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1089_IEO_NEU_XX.wav,1089,IEO,NEU,neutral
1089_IEO_SAD_HI.wav,data/raw/CREMA-D/AudioWAV/1089_IEO_SAD_HI.wav,1089,IEO,SAD,sad
1089_IEO_SAD_LO.wav,data/raw/CREMA-D/AudioWAV/1089_IEO_SAD_LO.wav,1089,IEO,SAD,sad
1089_IEO_SAD_MD.wav,data/raw/CREMA-D/AudioWAV/1089_IEO_SAD_MD.wav,1089,IEO,SAD,sad
1089_IOM_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1089_IOM_ANG_XX.wav,1089,IOM,ANG,angry
1089_IOM_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1089_IOM_DIS_XX.wav,1089,IOM,DIS,disgust
1089_IOM_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1089_IOM_FEA_XX.wav,1089,IOM,FEA,fear
1089_IOM_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1089_IOM_HAP_XX.wav,1089,IOM,HAP,happy
1089_IOM_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1089_IOM_NEU_XX.wav,1089,IOM,NEU,neutral
1089_IOM_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1089_IOM_SAD_XX.wav,1089,IOM,SAD,sad
1089_ITH_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1089_ITH_ANG_XX.wav,1089,ITH,ANG,angry
1089_ITH_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1089_ITH_DIS_XX.wav,1089,ITH,DIS,disgust
1089_ITH_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1089_ITH_FEA_XX.wav,1089,ITH,FEA,fear
1089_ITH_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1089_ITH_HAP_XX.wav,1089,ITH,HAP,happy
1089_ITH_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1089_ITH_NEU_XX.wav,1089,ITH,NEU,neutral
1089_ITH_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1089_ITH_SAD_XX.wav,1089,ITH,SAD,sad
1089_ITS_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1089_ITS_ANG_XX.wav,1089,ITS,ANG,angry
1089_ITS_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1089_ITS_DIS_XX.wav,1089,ITS,DIS,disgust
1089_ITS_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1089_ITS_FEA_XX.wav,1089,ITS,FEA,fear
1089_ITS_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1089_ITS_HAP_XX.wav,1089,ITS,HAP,happy
1089_ITS_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1089_ITS_NEU_XX.wav,1089,ITS,NEU,neutral
1089_ITS_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1089_ITS_SAD_XX.wav,1089,ITS,SAD,sad
1089_IWL_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1089_IWL_ANG_XX.wav,1089,IWL,ANG,angry
1089_IWL_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1089_IWL_DIS_XX.wav,1089,IWL,DIS,disgust
1089_IWL_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1089_IWL_FEA_XX.wav,1089,IWL,FEA,fear
1089_IWL_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1089_IWL_HAP_XX.wav,1089,IWL,HAP,happy
1089_IWL_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1089_IWL_NEU_XX.wav,1089,IWL,NEU,neutral
1089_IWL_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1089_IWL_SAD_XX.wav,1089,IWL,SAD,sad
1089_IWW_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1089_IWW_ANG_XX.wav,1089,IWW,ANG,angry
1089_IWW_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1089_IWW_DIS_XX.wav,1089,IWW,DIS,disgust
1089_IWW_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1089_IWW_FEA_XX.wav,1089,IWW,FEA,fear
1089_IWW_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1089_IWW_HAP_XX.wav,1089,IWW,HAP,happy
1089_IWW_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1089_IWW_NEU_XX.wav,1089,IWW,NEU,neutral
1089_IWW_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1089_IWW_SAD_XX.wav,1089,IWW,SAD,sad
1089_MTI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1089_MTI_ANG_XX.wav,1089,MTI,ANG,angry
1089_MTI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1089_MTI_DIS_XX.wav,1089,MTI,DIS,disgust
1089_MTI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1089_MTI_FEA_XX.wav,1089,MTI,FEA,fear
1089_MTI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1089_MTI_HAP_XX.wav,1089,MTI,HAP,happy
1089_MTI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1089_MTI_NEU_XX.wav,1089,MTI,NEU,neutral
1089_MTI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1089_MTI_SAD_XX.wav,1089,MTI,SAD,sad
1089_TAI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1089_TAI_ANG_XX.wav,1089,TAI,ANG,angry
1089_TAI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1089_TAI_DIS_XX.wav,1089,TAI,DIS,disgust
1089_TAI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1089_TAI_FEA_XX.wav,1089,TAI,FEA,fear
1089_TAI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1089_TAI_HAP_XX.wav,1089,TAI,HAP,happy
1089_TAI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1089_TAI_NEU_XX.wav,1089,TAI,NEU,neutral
1089_TAI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1089_TAI_SAD_XX.wav,1089,TAI,SAD,sad
1089_TIE_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1089_TIE_ANG_XX.wav,1089,TIE,ANG,angry
1089_TIE_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1089_TIE_DIS_XX.wav,1089,TIE,DIS,disgust
1089_TIE_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1089_TIE_FEA_XX.wav,1089,TIE,FEA,fear
1089_TIE_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1089_TIE_HAP_XX.wav,1089,TIE,HAP,happy
1089_TIE_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1089_TIE_NEU_XX.wav,1089,TIE,NEU,neutral
1089_TIE_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1089_TIE_SAD_XX.wav,1089,TIE,SAD,sad
1089_TSI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1089_TSI_ANG_XX.wav,1089,TSI,ANG,angry
1089_TSI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1089_TSI_DIS_XX.wav,1089,TSI,DIS,disgust
1089_TSI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1089_TSI_FEA_XX.wav,1089,TSI,FEA,fear
1089_TSI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1089_TSI_HAP_XX.wav,1089,TSI,HAP,happy
1089_TSI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1089_TSI_NEU_XX.wav,1089,TSI,NEU,neutral
1089_TSI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1089_TSI_SAD_XX.wav,1089,TSI,SAD,sad
1089_WSI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1089_WSI_ANG_XX.wav,1089,WSI,ANG,angry
1089_WSI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1089_WSI_DIS_XX.wav,1089,WSI,DIS,disgust
1089_WSI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1089_WSI_FEA_XX.wav,1089,WSI,FEA,fear
1089_WSI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1089_WSI_HAP_XX.wav,1089,WSI,HAP,happy
1089_WSI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1089_WSI_NEU_XX.wav,1089,WSI,NEU,neutral
1089_WSI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1089_WSI_SAD_XX.wav,1089,WSI,SAD,sad
